Store,Date,Sales_Actual,Sales_Predicted
1,2015-06-20,4097.0,4084.44196573972
1,2015-06-22,3846.0,3860.0355357752496
1,2015-06-23,3762.0,3613.1162483572975
1,2015-06-24,3346.0,3431.487583124438
1,2015-06-25,3533.0,3447.695068787436
1,2015-06-26,3317.0,3763.537774908265
1,2015-06-27,4019.0,4063.059988494919
1,2015-06-29,5197.0,5334.006144792504
1,2015-06-30,5735.0,5450.305621399814
1,2015-07-01,5223.0,5536.333327608398
1,2015-07-02,5558.0,5130.333856320058
1,2015-07-03,4665.0,4757.684054532425
1,2015-07-04,4797.0,4071.2772963890006
1,2015-07-06,4359.0,4231.677140734639
1,2015-07-07,3650.0,3977.863723709546
1,2015-07-08,3797.0,3684.9934338657645
1,2015-07-09,3897.0,3772.2787514418133
1,2015-07-10,3808.0,3791.23745914912
1,2015-07-11,3530.0,4080.1961426299654
1,2015-07-13,5054.0,5093.956071233241
1,2015-07-14,5042.0,4796.181567181472
1,2015-07-15,4767.0,4494.606719198698
1,2015-07-16,4427.0,4586.8669426350525
1,2015-07-17,4852.0,4469.447775492572
1,2015-07-18,4406.0,3893.8988275419274
1,2015-07-20,4395.0,4155.182654428841
1,2015-07-21,3558.0,3756.2889540580422
1,2015-07-22,3464.0,3625.8406426561155
1,2015-07-23,3769.0,3709.105011957739
1,2015-07-24,3706.0,3819.2378528607937
1,2015-07-25,4364.0,3947.284263847053
1,2015-07-27,6102.0,5653.038971383461
1,2015-07-28,5011.0,5058.935888774494
1,2015-07-29,4782.0,4991.16959911875
1,2015-07-30,5020.0,5242.378876778956
1,2015-07-31,5263.0,5673.46679072579
2,2015-06-20,3020.0,2567.2113710299
2,2015-06-22,4123.0,4266.835209112883
2,2015-06-23,4094.0,4191.318837450154
2,2015-06-24,4805.0,4181.459061747345
2,2015-06-25,4022.0,4026.5353278604466
2,2015-06-26,3953.0,3970.0319379285206
2,2015-06-27,2404.0,3016.828293221636
2,2015-06-29,7961.0,8149.4381857064345
2,2015-06-30,9863.0,9159.768563574422
2,2015-07-01,6431.0,6338.492706232628
2,2015-07-02,6189.0,6162.671114475386
2,2015-07-03,4838.0,5584.886354783457
2,2015-07-04,4475.0,2626.8275878697104
2,2015-07-06,4132.0,4834.79755941548
2,2015-07-07,4313.0,4193.620681609565
2,2015-07-08,5676.0,4565.584701490899
2,2015-07-09,4082.0,4352.428700789229
2,2015-07-10,4384.0,4060.6301532476277
2,2015-07-11,2677.0,3023.583504232641
2,2015-07-13,6874.0,7391.310269737382
2,2015-07-14,6122.0,6353.926443841816
2,2015-07-15,6406.0,5902.61349090795
2,2015-07-16,5062.0,5520.452100828957
2,2015-07-17,4518.0,4940.366938100572
2,2015-07-18,3417.0,3060.2747324285783
2,2015-07-20,4435.0,4093.126009453792
2,2015-07-21,3836.0,3993.168756378832
2,2015-07-22,5093.0,4040.474003562432
2,2015-07-23,4108.0,3970.095749327633
2,2015-07-24,3854.0,3903.7522036698683
2,2015-07-25,2512.0,2750.8713012934636
2,2015-07-27,6627.0,6797.129957493756
2,2015-07-28,5671.0,6024.940262865052
2,2015-07-29,6402.0,5956.614832479825
2,2015-07-30,5567.0,5981.216600019816
2,2015-07-31,6064.0,5963.071706920705
3,2015-06-20,3891.0,4303.890599611212
3,2015-06-22,5840.0,6533.853280315678
3,2015-06-23,6757.0,6138.853192412867
3,2015-06-24,5448.0,5795.007820847994
3,2015-06-25,5763.0,5731.208773154999
3,2015-06-26,6222.0,6198.881943721224
3,2015-06-27,5156.0,4163.899075430509
3,2015-06-29,10243.0,10431.553388113798
3,2015-06-30,13261.0,11744.506986009319
3,2015-07-01,8311.0,8330.863866413774
3,2015-07-02,7450.0,8370.641864294808
3,2015-07-03,8149.0,8399.732343850537
3,2015-07-04,4482.0,4364.096152069511
3,2015-07-06,6736.0,6909.218616790691
3,2015-07-07,6180.0,6278.50920531591
3,2015-07-08,6347.0,5887.16634442543
3,2015-07-09,6613.0,6094.029908643514
3,2015-07-10,6316.0,6320.349432505975
3,2015-07-11,4011.0,4528.887757259177
3,2015-07-13,9462.0,9612.343274880894
3,2015-07-14,8625.0,8757.129354404748
3,2015-07-15,8663.0,7976.897417790534
3,2015-07-16,7909.0,7716.31129179397
3,2015-07-17,6679.0,7548.448606702543
3,2015-07-18,4258.0,3748.8935538047253
3,2015-07-20,5798.0,5949.618597772757
3,2015-07-21,5600.0,5704.490176048219
3,2015-07-22,5414.0,5413.993204441358
3,2015-07-23,5702.0,5518.127938302686
3,2015-07-24,5080.0,5498.926741271498
3,2015-07-25,3878.0,4145.686527955664
3,2015-07-27,8107.0,8183.766498770339
3,2015-07-28,8864.0,7964.034463505133
3,2015-07-29,7610.0,7575.719765220297
3,2015-07-30,8977.0,8203.89087788487
3,2015-07-31,8314.0,8689.277791674485
4,2015-06-20,9374.0,9189.408813505563
4,2015-06-22,9118.0,8811.64906001086
4,2015-06-23,7635.0,7842.269464023649
4,2015-06-24,8048.0,7427.031098913246
4,2015-06-25,7111.0,7613.461298977813
4,2015-06-26,7684.0,8478.293962931271
4,2015-06-27,8989.0,9645.72731871637
4,2015-06-29,11692.0,11755.808119200248
4,2015-06-30,13106.0,12365.041124277415
4,2015-07-01,11216.0,12169.324205253093
4,2015-07-02,10323.0,10813.437405490036
4,2015-07-03,11543.0,10031.048949857612
4,2015-07-04,9358.0,8881.493470068297
4,2015-07-06,9967.0,9439.830467215645
4,2015-07-07,8127.0,8505.894112104721
4,2015-07-08,8620.0,8168.149794315426
4,2015-07-09,9093.0,8103.653926171579
4,2015-07-10,9177.0,8537.15754353393
4,2015-07-11,10996.0,9218.823105738928
4,2015-07-13,13550.0,13264.242935102748
4,2015-07-14,12315.0,11713.976708099583
4,2015-07-15,11126.0,11113.335685623835
4,2015-07-16,11432.0,10729.91157126832
4,2015-07-17,10514.0,10878.015331332732
4,2015-07-18,9703.0,9768.891919798523
4,2015-07-20,10283.0,9941.679668706143
4,2015-07-21,9176.0,8785.227968782321
4,2015-07-22,8503.0,8587.437063455449
4,2015-07-23,7286.0,8400.627230745955
4,2015-07-24,8322.0,8450.755755237147
4,2015-07-25,9322.0,9679.048126204698
4,2015-07-27,11812.0,11763.722684526338
4,2015-07-28,10275.0,10495.738423175218
4,2015-07-29,10514.0,10294.334920163483
4,2015-07-30,10387.0,10933.523217882937
4,2015-07-31,13995.0,12676.89359176345
5,2015-06-20,2088.0,2013.3426063001189
5,2015-06-22,3827.0,4335.583765257089
5,2015-06-23,3697.0,4031.344534234029
5,2015-06-24,4134.0,3831.5608518465815
5,2015-06-25,3325.0,3867.9848095908774
5,2015-06-26,3799.0,4089.289725043889
5,2015-06-27,1876.0,2086.7737278659542
5,2015-06-29,7623.0,7685.721989537129
5,2015-06-30,6635.0,7126.990191595055
5,2015-07-01,6253.0,6601.244286876276
5,2015-07-02,6035.0,5995.788718856593
5,2015-07-03,4475.0,5383.229009148752
5,2015-07-04,2240.0,1899.638037350361
5,2015-07-06,4328.0,4350.497318126347
5,2015-07-07,4036.0,4074.273735432818
5,2015-07-08,4990.0,4062.7710240706456
5,2015-07-09,4601.0,4041.596182669504
5,2015-07-10,4252.0,4112.289323122075
5,2015-07-11,2023.0,1989.8201373927
5,2015-07-13,7425.0,7597.669135032546
5,2015-07-14,6144.0,6329.221778112211
5,2015-07-15,6323.0,5704.469541745196
5,2015-07-16,4963.0,5510.4866836262645
5,2015-07-17,4355.0,5055.698328446053
5,2015-07-18,2108.0,1969.3405100200866
5,2015-07-20,4183.0,4178.679247223745
5,2015-07-21,3497.0,3890.0460632549393
5,2015-07-22,3595.0,3806.9173273461797
5,2015-07-23,3713.0,3734.721117085921
5,2015-07-24,3815.0,3697.8704924957533
5,2015-07-25,2030.0,1934.335890640484
5,2015-07-27,7059.0,6880.411796146715
5,2015-07-28,6083.0,5876.447496857448
5,2015-07-29,5899.0,5841.892432408469
5,2015-07-30,4943.0,5870.870590712999
5,2015-07-31,4822.0,5741.438644051611
6,2015-06-20,2793.0,2783.6635145114633
6,2015-06-22,3641.0,4249.913718256879
6,2015-06-23,3829.0,3929.3437247668976
6,2015-06-24,3970.0,3778.8768409722707
6,2015-06-25,3861.0,3833.3896536949737
6,2015-06-26,4215.0,3977.0154225453966
6,2015-06-27,3078.0,2917.1164428019156
6,2015-06-29,6995.0,6884.431790084044
6,2015-06-30,7427.0,7125.099033294127
6,2015-07-01,5804.0,6824.28636490907
6,2015-07-02,5335.0,5835.6089291020335
6,2015-07-03,4594.0,5205.770652861657
6,2015-07-04,2979.0,2771.9617601419536
6,2015-07-06,4508.0,4478.376098292959
6,2015-07-07,4021.0,4119.363223814613
6,2015-07-08,4072.0,3960.6433342363675
6,2015-07-09,4095.0,3879.5817521103527
6,2015-07-10,4530.0,3993.358793675637
6,2015-07-11,3134.0,2847.751274766661
6,2015-07-13,6827.0,6675.037340108592
6,2015-07-14,5758.0,5800.577685915632
6,2015-07-15,4582.0,5199.903806246162
6,2015-07-16,5115.0,4869.347317326329
6,2015-07-17,4422.0,4704.74460827728
6,2015-07-18,2915.0,2715.8513814847042
6,2015-07-20,4301.0,4106.670043140181
6,2015-07-21,3720.0,3844.933420233415
6,2015-07-22,3469.0,3670.053250595065
6,2015-07-23,3482.0,3615.15082113539
6,2015-07-24,3804.0,3678.605784173369
6,2015-07-25,2892.0,2879.1916707842756
6,2015-07-27,5723.0,5696.902684251263
6,2015-07-28,4839.0,5013.791097819219
6,2015-07-29,5275.0,4791.893078620153
6,2015-07-30,4790.0,5075.983869878277
6,2015-07-31,5651.0,5384.12490799536
7,2015-06-20,5572.0,6394.1275054214775
7,2015-06-22,7917.0,8123.309251484399
7,2015-06-23,7861.0,7699.999512907928
7,2015-06-24,6913.0,7102.378329995268
7,2015-06-25,6875.0,7195.347210262743
7,2015-06-26,7352.0,8044.625263034909
7,2015-06-27,6519.0,5898.524931692251
7,2015-06-29,13689.0,13533.94937081163
7,2015-06-30,14838.0,13917.166178794723
7,2015-07-01,11024.0,12563.554065338894
7,2015-07-02,10996.0,11270.386629213153
7,2015-07-03,11976.0,10089.111503078517
7,2015-07-04,6559.0,6197.218955092983
7,2015-07-06,10790.0,9798.767439567479
7,2015-07-07,9207.0,9119.905240253569
7,2015-07-08,9204.0,8206.408483235758
7,2015-07-09,9608.0,8585.275232307602
7,2015-07-10,9499.0,9025.726959348965
7,2015-07-11,6425.0,6502.917182525419
7,2015-07-13,13250.0,13505.618094765632
7,2015-07-14,12294.0,12257.727598227784
7,2015-07-15,10095.0,10678.45840502419
7,2015-07-16,10774.0,10620.681813803723
7,2015-07-17,10339.0,10491.777090376076
7,2015-07-18,6861.0,5935.008026926606
7,2015-07-20,10159.0,9343.293818111608
7,2015-07-21,9169.0,8868.191221920482
7,2015-07-22,8214.0,8213.69510436203
7,2015-07-23,9550.0,8771.485973254285
7,2015-07-24,9203.0,8523.415242340523
7,2015-07-25,6574.0,6542.26615372351
7,2015-07-27,14869.0,14540.048774867726
7,2015-07-28,12342.0,12502.823923785829
7,2015-07-29,12074.0,11972.066588852098
7,2015-07-30,11560.0,12912.296205327248
7,2015-07-31,15344.0,13556.795284104915
8,2015-06-20,3611.0,3282.1865370813584
8,2015-06-22,4796.0,6039.558102262694
8,2015-06-23,5501.0,5299.431097517699
8,2015-06-24,5005.0,5131.6443325329965
8,2015-06-25,5956.0,5223.848793048077
8,2015-06-26,5016.0,5326.201450451434
8,2015-06-27,3611.0,3669.1069631258856
8,2015-06-29,10444.0,10495.893471108226
8,2015-06-30,9836.0,9935.774143911418
8,2015-07-01,8523.0,9326.341650285003
8,2015-07-02,8658.0,8487.213424021173
8,2015-07-03,6535.0,7329.786538238319
8,2015-07-04,3418.0,3536.7020377671197
8,2015-07-06,6740.0,6286.250985685119
8,2015-07-07,5365.0,5778.801802396078
8,2015-07-08,5322.0,5331.578331435221
8,2015-07-09,5602.0,5645.364985654262
8,2015-07-10,6067.0,5436.457256659447
8,2015-07-11,3707.0,3350.1359130618994
8,2015-07-13,9117.0,9106.703609522408
8,2015-07-14,8845.0,8406.818345120035
8,2015-07-15,7932.0,7639.833347195753
8,2015-07-16,8808.0,7591.327017208545
8,2015-07-17,6728.0,7296.133141756576
8,2015-07-18,3813.0,3393.6607705280867
8,2015-07-20,5956.0,6182.416145710404
8,2015-07-21,5168.0,5493.506104748174
8,2015-07-22,4996.0,5144.398806117842
8,2015-07-23,6109.0,5469.357893810604
8,2015-07-24,4917.0,5212.105719408083
8,2015-07-25,3288.0,3516.865884424112
8,2015-07-27,8739.0,8894.863341850247
8,2015-07-28,6717.0,7444.936055762461
8,2015-07-29,7029.0,7115.5974937502415
8,2015-07-30,8420.0,7862.601494928454
8,2015-07-31,8492.0,8121.902832742218
9,2015-06-20,6179.0,6208.835122079279
9,2015-06-22,6121.0,7142.173201735384
9,2015-06-23,5714.0,6321.211809884605
9,2015-06-24,6888.0,5867.261306450765
9,2015-06-25,6674.0,6136.8064664958
9,2015-06-26,6549.0,6432.457684635025
9,2015-06-27,7069.0,6231.309613041227
9,2015-06-29,13457.0,13143.434084231061
9,2015-06-30,10447.0,11306.217611604952
9,2015-07-01,8490.0,10659.279910212237
9,2015-07-02,8395.0,9259.731235008469
9,2015-07-03,8363.0,8767.603989580704
9,2015-07-04,6223.0,6719.612684248357
9,2015-07-06,7758.0,7179.737702254193
9,2015-07-07,6940.0,6619.775463737317
9,2015-07-08,5621.0,6340.452990437994
9,2015-07-09,6285.0,6356.486160580944
9,2015-07-10,6007.0,6464.737699962831
9,2015-07-11,5076.0,6233.992390591205
9,2015-07-13,10399.0,10127.290725647672
9,2015-07-14,7841.0,8188.161462761415
9,2015-07-15,7013.0,7377.851872595301
9,2015-07-16,8113.0,7420.795174492339
9,2015-07-17,6845.0,7305.7219850815645
9,2015-07-18,5987.0,5206.661553230596
9,2015-07-20,7152.0,6530.647020669754
9,2015-07-21,5873.0,6022.306379770506
9,2015-07-22,5649.0,5767.631503814589
9,2015-07-23,6471.0,5958.2088557446405
9,2015-07-24,5464.0,5858.009704859074
9,2015-07-25,5330.0,5596.857448440035
9,2015-07-27,10649.0,10351.32178407184
9,2015-07-28,8751.0,8348.444956135507
9,2015-07-29,7776.0,8154.22308546874
9,2015-07-30,7539.0,8755.152519317033
9,2015-07-31,8565.0,9498.611271037042
10,2015-06-20,4736.0,5257.6631760869395
10,2015-06-22,4264.0,5567.3222138581805
10,2015-06-23,5244.0,4932.50340084816
10,2015-06-24,4896.0,4953.759349513609
10,2015-06-25,5018.0,4787.178442847101
10,2015-06-26,4771.0,5178.757845902623
10,2015-06-27,4595.0,5007.45041118816
10,2015-06-29,8057.0,7932.717612023545
10,2015-06-30,8565.0,8275.442260546675
10,2015-07-01,7896.0,8005.160743118392
10,2015-07-02,6317.0,7258.530370841344
10,2015-07-03,5915.0,6358.949357030803
10,2015-07-04,5120.0,4787.186039671453
10,2015-07-06,6143.0,5880.52115117254
10,2015-07-07,5476.0,5575.618784012862
10,2015-07-08,4865.0,5289.895808340187
10,2015-07-09,4871.0,5120.343091607528
10,2015-07-10,5747.0,5251.50668342945
10,2015-07-11,4636.0,4986.275468277125
10,2015-07-13,6757.0,7087.579390838369
10,2015-07-14,7491.0,6838.649765618735
10,2015-07-15,6423.0,6407.587147879287
10,2015-07-16,6275.0,6095.041543765336
10,2015-07-17,5356.0,5967.650936046517
10,2015-07-18,5761.0,4703.128146263043
10,2015-07-20,6111.0,5694.933928709306
10,2015-07-21,6479.0,5548.138177422159
10,2015-07-22,5561.0,5275.284725527841
10,2015-07-23,6401.0,5327.818736767054
10,2015-07-24,6152.0,5389.284319082223
10,2015-07-25,4713.0,4906.491513691119
10,2015-07-27,7212.0,7712.900442501547
10,2015-07-28,6140.0,6838.528417641656
10,2015-07-29,5524.0,6490.549880885452
10,2015-07-30,6186.0,6620.678504882545
10,2015-07-31,7185.0,6984.190621923414
11,2015-06-20,5293.0,5318.000977982412
11,2015-06-22,6155.0,6563.463526733786
11,2015-06-23,6003.0,6025.498264075721
11,2015-06-24,5702.0,5835.836354533708
11,2015-06-25,6012.0,5678.222764740372
11,2015-06-26,6102.0,6136.326476317197
11,2015-06-27,6001.0,5728.838853303917
11,2015-06-29,11296.0,10974.941297552648
11,2015-06-30,11706.0,11748.02717722801
11,2015-07-01,9599.0,8877.623360098987
11,2015-07-02,7961.0,8705.134535256735
11,2015-07-03,7689.0,7971.400030512595
11,2015-07-04,5372.0,5678.667504452913
11,2015-07-06,7135.0,7082.0088723971585
11,2015-07-07,6620.0,6467.117952056799
11,2015-07-08,6907.0,6379.554591065416
11,2015-07-09,6595.0,6369.696701840069
11,2015-07-10,6979.0,6399.5669056332645
11,2015-07-11,5756.0,5691.612376754455
11,2015-07-13,10434.0,10184.37727734942
11,2015-07-14,9319.0,9279.807017360665
11,2015-07-15,9645.0,8768.881875242583
11,2015-07-16,8149.0,8344.427125308623
11,2015-07-17,7757.0,7994.21261227666
11,2015-07-18,5740.0,5294.120610184594
11,2015-07-20,7733.0,7003.2856619525455
11,2015-07-21,6315.0,6558.070126001235
11,2015-07-22,7185.0,6346.549756829547
11,2015-07-23,6151.0,6380.169243542055
11,2015-07-24,6192.0,6424.133212456747
11,2015-07-25,4712.0,5708.017225235067
11,2015-07-27,8796.0,9006.511903103925
11,2015-07-28,6938.0,7941.382889874039
11,2015-07-29,8378.0,7987.7105366420465
11,2015-07-30,7361.0,8015.871310143716
11,2015-07-31,10457.0,9227.28541198579
12,2015-06-20,6602.0,5848.67254940631
12,2015-06-22,5525.0,6864.666919495315
12,2015-06-23,6046.0,6246.758096272139
12,2015-06-24,5403.0,6028.864327709849
12,2015-06-25,6205.0,5767.16224112672
12,2015-06-26,6275.0,6054.3639517694855
12,2015-06-27,6546.0,6168.1571502466895
12,2015-06-29,13738.0,13557.888869153538
12,2015-06-30,13704.0,13994.302206974746
12,2015-07-01,7765.0,9282.126052395615
12,2015-07-02,7886.0,8856.93577746273
12,2015-07-03,7311.0,8532.018213289966
12,2015-07-04,5119.0,5971.144586072904
12,2015-07-06,6226.0,6622.827561207556
12,2015-07-07,5808.0,5910.308522640353
12,2015-07-08,6350.0,5700.769114820484
12,2015-07-09,6090.0,5826.099244278329
12,2015-07-10,6730.0,5823.937066717675
12,2015-07-11,6612.0,5483.733280638754
12,2015-07-13,11730.0,11442.9269214524
12,2015-07-14,9336.0,9584.292222200233
12,2015-07-15,10008.0,8748.611366610574
12,2015-07-16,9234.0,8697.658531222278
12,2015-07-17,7684.0,8535.439170897862
12,2015-07-18,7213.0,5950.379046891876
12,2015-07-20,6754.0,6686.463442936631
12,2015-07-21,6314.0,6274.980190033439
12,2015-07-22,6201.0,6103.763717345709
12,2015-07-23,5784.0,6147.783631857789
12,2015-07-24,6078.0,6133.02793764938
12,2015-07-25,5185.0,6191.7777740020665
12,2015-07-27,10227.0,10198.935335061431
12,2015-07-28,8822.0,8660.717969057985
12,2015-07-29,9236.0,8796.91149137147
12,2015-07-30,7996.0,9028.262149666985
12,2015-07-31,8959.0,9519.217450060642
13,2015-06-20,4391.0,4487.695053043908
13,2015-06-22,2603.0,4009.280860767852
13,2015-06-23,3681.0,3622.956222334621
13,2015-06-24,3056.0,3324.7460781150576
13,2015-06-25,5830.0,3737.216165278881
13,2015-06-26,3702.0,4041.3894454995734
13,2015-06-27,4801.0,4699.932603398404
13,2015-06-29,6741.0,7560.413876251084
13,2015-06-30,6110.0,7023.149510562143
13,2015-07-01,6796.0,6637.697105807856
13,2015-07-02,5652.0,6060.0858769320985
